"2521-05","Administrador"
"2410-05","Advogado"
"2235-05","Enfermeiro"
"2140-05","Engenheiro Ambiental"
"2142-05","Engenheiro Civil"
"2143-05","Engenheiro Eletricista"
"2143-10","Engenheiro Eletrônico"
"3514-10","Escrivão Civil"
"2251-51","Médico Anestesiologista"
"2251-20","Médico Cardiologista"
"2252-25","Médico Cirurgião Geral"
"2251-24","Médico Pediatra"
"2412-25","Procurador do Município"
"3171-20","Programador de Sistemas de Informação"
"2422-35","Promotor de Justiça"
"2515-10","Psicólogo Clínico"
"2141-30","Urbanista"
"4121-10","Digitador"
"2237-10","Nutricionista"
